ID,item_cnt_month
242,0.060886323
243,6.811779
244,0.3142188
245,0.27784556
246,1.8003691
247,0.9166881
248,0.5799931
249,0.19317177
250,0.7277429
251,0.21714291
252,0.43960723
253,1.4598656
254,0.6821903
255,4.1443996
256,0.56998587
257,0.21050116
258,0.24400279
259,0.16136575
260,0.038388997
261,0.1051285
262,0.25568587
263,0.022108078
264,0.14799964
265,0.7442217
266,0.039829403
267,0.2960996
268,0.5763925
269,0.30201453
270,1.5686296
271,0.18055567
272,0.10250226
273,1.1679866
274,18.73006
275,0.15558356
276,0.16083145
277,1.04384
278,0.4069516
279,0.6799391
280,0.2134122
281,0.096149534
282,0.0894233
283,0.3684746
284,0.4241549
285,0.1632092
286,0.02462551
287,0.80936396
288,0.12516531
289,0.27187777
290,0.03467065
291,0.12609187
292,0.5948976
293,0.08417565
294,0.59639674
295,1.2607367
296,0.41624874
297,0.23101512
298,0.026635617
299,0.3037597
300,0.21692023
301,0.96570575
302,1.4078457
303,0.65014654
304,0.16018936
305,0.07044828
306,0.27381456
307,0.20634076
308,0.17072356
309,0.9700793
310,0.75201607
311,0.5552093
312,0.36279613
313,0.36791718
314,0.028727233
315,0.72692144
316,0.26652774
317,2.0281634
318,0.082332194
319,0.17933124
320,0.35973108
321,0.05779931
322,0.7553672
323,0.1051285
324,0.38260776
325,0.36964226
326,0.13517821
327,0.1366947
328,0.18500006
329,0.19708553
330,0.2065315
331,0.15193194
332,0.09847477
333,0.25823873
334,0.5543582
335,0.21873328
336,0.43708536
337,0.5365097
338,0.21917138
339,0.65801436
340,0.082332194
341,0.2082265
342,0.43683845
343,0.8837286
344,0.15472588
345,0.082332194
346,4.182331
347,2.3628488
348,0.07734871
349,0.64423686
350,0.3764279
351,0.8622079
352,0.13531145
353,0.33735824
354,0.23375803
355,0.81259596
356,0.69880444
357,1.4777098
358,0.2452395
359,0.6296551
360,0.8784931
361,5.3684473
362,1.0174673
363,1.0986673
364,0.80458826
365,0.48985264
366,0.43683845
367,0.043193042
368,0.12445
369,0.378443
370,0.18191224
371,0.9915104
372,1.1513681
373,0.48437238
374,2.2235246
375,3.298274
376,0.8242968
377,0.21942022
378,0.43829507
379,0.26799753
380,3.369407
381,0.5171081
382,0.5171081
383,0.32911405
384,1.7850349
385,0.21733156
386,0.5560588
387,0.9165616
388,0.123007655
389,0.05779931
390,0.033417016
391,0.40556088
392,0.22030357
393,0.64182395
394,0.15303278
395,0.015490651
396,1.7748997
397,1.2688241
398,0.15881708
399,0.31376526
400,0.35973108
401,0.2861841
402,3.6292462
403,2.9814966
404,0.8223506
405,0.19317177
406,0.27783152
407,0.14726466
408,0.19527528
409,4.781566
410,0.3142188
411,2.042196
412,0.26050442
413,0.6786829
414,0.14166752
415,3.972831
416,2.350279
417,4.781566
418,3.474388
419,0.3142188
420,0.46770158
421,2.2485285
422,0.502436
423,1.0951376
424,0.35459685
425,0.33556184
426,4.781566
427,0.5441073
428,0.9373086
429,0.32849824
430,1.0389514
431,0.8856482
432,0.06708461
433,0.23962721
434,0.17629817
435,1.0972276
436,0.05807528
437,0.77884203
438,0.2452395
439,0.4670317
440,0.24563208
441,0.24614367
442,0.7670273
443,0.24563208
444,0.4693929
445,0.9760836
446,0.4851454
447,0.44878086
448,0.40817133
449,0.5750803
450,0.3718068
451,0.29356676
452,0.29279009
453,0.21426168
454,0.62363625
455,0.24321964
456,0.6504009
457,0.02699086
458,2.0008016
459,1.0527344
460,18.514343
461,0.83267117
462,0.62586176
463,0.3493642
464,0.8831168
465,0.4677097
466,0.3175466
467,0.43683845
468,0.2828804
469,0.17070094
470,0.56371284
471,0.112051636
472,0.09820542
473,0.027863652
474,0.8926617
475,1.004138
476,0.020397663
477,0.25463992
478,0.043843746
479,0.32352144
480,0.14441222
481,0.14441222
482,0.17340168
483,0.31379956
484,0.595379
485,0.46551487
486,0.5152227
487,0.34972674
488,0.24837252
489,2.377989
490,0.35264665
491,0.14441222
492,0.79027593
493,0.012759328
494,0.23337439
495,0.057060868
496,0.08156702
497,6.811779
498,2.986901
499,0.3496388
500,6.811779
501,0.55164665
502,0.43383342
503,0.075528145
504,0.8760308
505,0.629371
506,1.4296784
507,0.09840226
508,0.6751759
509,0.46115056
510,0.22156665
511,0.13730249
512,0.15299913
513,0.3142188
514,0.16293147
515,6.811779
516,0.21096313
517,0.8597418
518,0.8429589
519,0.6578631
520,0.4776563
521,0.2951082
522,0.9344138
523,1.2205927
524,0.27394435
525,0.9587951
526,0.18046886
527,0.17678985
528,0.061184406
529,0.068222225
530,1.1668613
531,0.5728352
532,0.1051285
533,0.073810846
534,0.02699086
535,0.05779931
536,4.781566
537,0.082332194
538,0.2471121
539,0.15472588
540,0.6147115
541,4.781566
542,0.06178546
543,0.17817014
544,0.19656774
545,0.15111262
546,0.3677954
547,0.26811314
548,0.12197232
549,0.08135328
550,0.0
551,0.5590339
552,0.93657315
553,0.19315526
554,0.065807104
555,0.37512118
556,0.15891072
557,0.33213568
558,0.02699086
559,0.30592352
560,0.25664413
561,1.0146968
562,0.15218449
563,0.008236051
564,0.02699086
565,0.08905843
566,0.12973389
567,0.1953682
568,0.30370057
569,0.20476827
570,0.36005014
571,0.4469148
572,1.8459592
573,0.13677433
574,0.020296812
575,0.15303278
576,0.27784556
577,0.3142188
578,4.781566
579,0.29223883
580,0.02699086
581,0.02699086
582,0.02699086
583,0.02699086
584,0.5338779
585,0.13032171
586,0.12460607
587,1.6188203
588,6.0480165
589,0.8043936
590,1.45872
591,0.7224263
592,3.4827332
593,0.058460444
594,0.13306841
595,0.23652706
596,0.1639747
597,0.02871579
598,0.14259568
599,0.0
600,0.15272304
601,0.5409125
602,0.040769488
603,0.058281213
604,0.12479028
605,0.06708461
606,0.18854904
607,0.34012425
608,0.17550805
609,0.38779017
610,0.36917076
611,0.88762736
612,0.0
613,0.0
614,0.02699086
615,1.0321982
616,0.46770042
617,0.4750532
618,0.4854667
619,0.17863697
620,0.3302439
621,6.811779
622,0.8737314
623,0.70661485
624,0.75807333
625,0.16342553
626,0.41123512
627,0.19225529
628,0.14799964
629,0.25216973
630,0.14529568
631,0.02699086
632,0.3347261
633,0.2277529
634,0.8916056
635,0.34060735
636,0.3142188
637,0.36414424
638,0.12973389
639,0.1963866
640,0.6738889
641,1.2598759
642,0.3659533
643,0.14194348
644,0.06708461
645,0.3142188
646,0.44353923
647,0.05779931
648,0.048576772
649,0.50238603
650,0.2218742
651,1.1459355
652,0.55368215
653,0.10776007
654,0.38238516
655,0.48236623
656,1.1657355
657,0.04702559
658,0.034722686
659,0.25119463
660,0.3910463
661,0.1846537
662,0.026574284
663,0.81886107
664,0.0706588
665,0.5826858
666,0.09847477
667,0.3142188
668,0.7513713
669,0.8454368
670,0.058575094
671,0.199898
672,0.16018936
673,0.61120945
674,0.07863292
675,0.29516506
676,0.82316935
677,0.44978523
678,0.46523738
679,0.31201065
680,0.14662305
681,0.1760222
682,0.22030357
683,0.0
684,0.7513713
685,0.8595015
686,0.8861124
687,0.36653003
688,0.19006023
689,0.15193194
690,0.074756324
691,0.15472588
692,0.15218449
693,0.14609554
694,0.11233038
695,0.7017372
696,0.15303278
697,0.07659227
698,0.20334607
699,0.88699263
700,2.299506
701,0.15303278
702,1.4675
703,1.1409404
704,0.03309673
705,0.3142188
706,0.05807528
707,0.13397595
708,0.13032171
709,2.8389442
710,0.58684415
711,0.40253967
712,0.12675488
713,0.49388105
714,0.29991606
715,0.15451235
716,0.314989
717,0.16211444
718,0.02699086
719,0.43683845
720,0.12447417
721,0.46792153
722,0.29503375
723,2.3616521
724,0.093767226
725,0.38840055
726,0.8807496
727,1.4113121
728,0.15303278
729,1.6316249
730,0.09875074
731,0.082332194
732,1.5170865
733,0.43683845
734,1.6049798
735,0.1445305
736,0.41137737
737,0.38396406
738,0.22803864
739,0.19269738
740,0.15946165
741,0.147201
742,0.08427265
743,0.99988997
744,0.68161994
745,0.68655676
746,0.6336479
747,0.6441367
748,0.85671735
749,0.24997747
750,0.2860679
751,0.05807528
752,0.49790472
753,0.23214611
754,1.229939
755,0.5462898
756,0.058686256
757,0.20726296
758,0.052399218
759,0.30201453
760,0.74122614
761,0.46899557
762,0.43318272
763,1.655167
764,0.24026656
765,0.3755089
766,0.29713416
767,0.74028087
768,0.5999993
769,0.5585551
770,0.9700793
771,0.026890159
772,1.2386642
773,0.19007963
774,0.23050445
775,0.15651003
776,0.5093399
777,0.70941424
778,0.034567058
779,0.26545852
780,0.15303278
781,0.9868791
782,0.5870073
783,0.6549016
784,0.15303278
785,1.4843402
786,2.070492
787,0.9616077
788,0.45654103
789,0.5093399
790,0.15303278
791,0.15303278
792,0.15303278
793,7.858123
794,0.15303278
795,0.5666283
796,1.0678962
797,4.7646475
798,0.15303278
799,2.5004354
800,0.18145707
801,0.05779931
802,0.43683845
803,0.43683845
804,0.10277659
805,0.04627967
806,0.30664676
807,0.20603472
808,0.43260515
809,0.035201132
810,0.38785598
811,0.4771279
812,0.5493559
813,0.17881924
814,0.06708461
815,0.29463136
816,0.29902524
817,0.02699086
818,0.43683845
819,0.15891072
820,0.44031015
821,0.17340168
822,0.17458466
823,0.3142188
824,0.21200001
825,0.13604966
826,0.24718627
827,0.3142188
828,0.07795307
829,0.11641401
830,1.2371137
831,0.16125047
832,0.052916527
833,0.29529116
834,0.85245645
835,0.16190782
836,0.32454753
837,0.5834429
838,0.30114007
839,0.06708461
840,0.048838735
841,0.183334
842,0.077174515
843,0.15193194
844,0.61096174
845,0.038668185
846,0.062201828
847,0.0052283704
848,0.124055505
849,0.124055505
850,0.12779558
851,0.18191224
852,0.4615251
853,0.15193194
854,0.30177402
855,0.46356726
856,0.488481
857,0.62555426
858,0.3142188
859,0.595068
860,0.14799964
861,0.19194812
862,0.49040264
863,0.498412
864,0.56417
865,0.86044186
866,0.71185637
867,0.21805114
868,0.99657404
869,0.1357911
870,0.37922874
871,0.12211418
872,0.13009876
873,0.48059604
874,0.42132306
875,0.64651316
876,0.23652706
877,0.14272004
878,0.2994904
879,0.5030385
880,0.189197
881,0.83266985
882,0.6725561
883,1.2793286
884,0.3475097
885,0.7443761
886,0.2211149
887,0.25983068
888,0.34235466
889,0.1424655
890,0.3657201
891,0.58515084
892,0.4816723
893,0.09840226
894,0.40264082
895,0.11615598
896,0.18500006
897,0.10075146
898,0.13032171
899,0.48865786
900,0.082332194
901,2.3949454
902,0.19317177
903,0.43683845
904,0.6830044
905,0.83674294
906,1.694913
907,0.4490409
908,0.69462514
909,0.36275986
910,0.27413613
911,0.09377402
912,0.7944398
913,0.42224768
914,0.028252572
915,0.23652706
916,0.27381456
917,0.038388997
918,0.17787236
919,0.48468795
920,0.18069667
921,0.9000666
922,0.19933456
923,0.12670577
924,0.51714236
925,0.4056413
926,0.32265767
927,0.1433714
928,0.71787673
929,0.83505094
930,0.09050107
931,0.17056093
932,0.7403798
933,0.2634743
934,0.24402475
935,0.4120885
936,0.3008614
937,0.29048765
938,0.124055505
939,0.11204228
940,0.10531604
941,0.2218656
942,0.11795342
943,0.72194797
944,0.34007204
945,0.03484589
946,0.11812025
947,0.18055567
948,0.3011027
949,0.21795967
950,0.36047292
951,0.020397663
952,0.046498448
953,0.026635617
954,0.23652706
955,0.27169418
956,0.71543145
957,0.07066479
958,1.1761854
959,0.8889179
960,0.40023574
961,0.10211438
962,0.4796148
963,0.093767226
964,0.7436415
965,1.1668613
966,0.3036546
967,0.34840846
968,0.09840226
969,0.21050116
970,0.046694994
971,0.15472588
972,0.17450401
973,0.33039287
974,0.14799964
975,0.06708461
976,0.119930625
977,0.6339507
978,0.72945285
979,1.7029166
980,0.36058313
981,0.38883355
982,0.6721786
983,0.17604363
984,0.14168894
985,0.96048874
986,0.82508564
987,2.6171262
988,0.2400617
989,0.29771593
990,2.3776267
991,0.6219658
992,0.36467928
993,2.3248558
994,0.5506364
995,0.32126105
996,0.05416009
997,0.44723344
998,0.23417008
999,0.18378931
1000,0.7940464
1001,0.3347261
1002,1.1181889
1003,0.26881897
1004,0.33039287
1005,0.2610137
1006,0.14194348
1007,0.17629817
1008,0.6211101
1009,0.3483628
1010,0.120762795
1011,0.32579482
1012,0.59185207
1013,1.6226755
1014,0.34782952
1015,1.1668613
1016,0.17769045
1017,0.14168894
1018,0.25214624
1019,0.6059207
1020,0.29850608
1021,0.4580886
1022,0.17770746
1023,0.20495665
1024,0.80458826
1025,0.16984639
1026,0.81658983
1027,0.5521021
1028,0.04675734
1029,0.181256
1030,0.19317177
1031,0.28585106
1032,0.85166526
1033,0.0
1034,1.2750928
1035,0.29162127
1036,0.17604363
1037,0.86896884
1038,0.27076453
1039,0.3183912
1040,0.5166539
1041,0.19361374
1042,1.1668613
1043,0.26377657
1044,0.65612596
1045,0.23508266
1046,0.70993
1047,0.29991606
1048,0.052916527
1049,0.45686132
1050,0.45654103
1051,0.5279932
1052,1.281438
1053,0.23375803
1054,0.3669379
1055,0.41196474
1056,0.5249881
1057,0.5771863
1058,0.23054603
1059,1.8597027
1060,0.27381456
1061,0.43683845
1062,0.057974577
1063,0.17314714
1064,0.763355
1065,0.15546665
1066,0.21692023
1067,0.41317642
1068,0.09840226
1069,0.30078244
1070,0.17070094
1071,0.057974577
1072,0.15188795
1073,0.3201776
1074,0.2320166
1075,0.2320166
1076,0.513832
1077,4.781566
1078,1.4930097
1079,1.9866235
1080,0.17987087
1081,0.7995912
1082,0.16096115
1083,0.5951063
1084,0.1867817
1085,0.27883935
1086,0.066973805
1087,0.49829915
1088,0.68785316
1089,0.73335224
1090,0.027827144
1091,0.4326705
1092,1.0216346
1093,0.3183912
1094,0.22696844
1095,0.23390332
1096,0.67966807
1097,0.27783152
1098,0.26931348
1099,0.4816723
1100,0.3034296
1101,0.2320166
1102,0.28452995
1103,0.9051759
1104,0.7126075
1105,0.18055567
1106,0.18191224
1107,0.54173976
1108,0.03864354
1109,0.5441073
1110,0.19963008
1111,0.028252572
1112,0.5521573
1113,0.23962721
1114,0.29550666
1115,0.09788591
1116,0.10776007
1117,0.003490746
1118,0.09840226
1119,0.15472588
1120,0.34102923
1121,0.1669156
1122,0.19527528
1123,0.0
1124,0.096708685
1125,0.26500177
1126,0.18314362
1127,0.14799964
1128,0.20333096
1129,0.119930625
1130,0.23232192
1131,0.3142188
1132,0.2618382
1133,0.14745486
1134,0.1300481
1135,0.1051285
1136,0.21922165
1137,0.9546527
1138,0.5826858
1139,0.19238165
1140,0.224801
1141,0.17706296
1142,0.2961958
1143,0.14745486
1144,0.18055567
1145,0.34580547
1146,0.1801391
1147,0.43683845
1148,0.14074478
1149,0.24688414
1150,0.19599494
1151,0.35569674
1152,0.026635617
1153,0.13929448
1154,0.45557785
1155,0.09095904
1156,0.12728986
1157,1.1207259
1158,2.4083908
1159,0.43862188
1160,0.0894233
1161,0.36344695
1162,0.27381456
1163,0.080156386
1164,0.06708461
1165,0.026635617
1166,0.07659227
1167,0.6852552
1168,0.2726546
1169,0.19007963
1170,0.73805416
1171,0.2796268
1172,0.07152605
1173,0.07646865
1174,0.02699086
1175,0.02699086
1176,0.02699086
1177,0.19770128
1178,0.123007655
1179,0.082332194
1180,0.22419873
1181,0.3198052
1182,0.15952623
1183,0.16005549
1184,0.30664676
1185,0.13936931
1186,0.07152605
1187,0.43683845
1188,0.09840226
1189,1.2504082
1190,0.2527103
1191,0.17770746
1192,0.3037597
1193,1.0186629
1194,0.24746552
1195,0.76041824
1196,0.25884825
1197,0.1051285
1198,0.14839375
1199,0.6998738
1200,0.46642113
1201,0.092749506
1202,0.17770746
1203,0.39375764
1204,0.3142188
1205,1.0206947
1206,0.24309614
1207,0.17030317
1208,0.07141185
1209,0.19847831
1210,0.4054989
1211,0.09840226
1212,1.7806365
1213,0.8857875
1214,0.20307812
1215,0.123007655
1216,0.19145727
1217,0.8121377
1218,0.33464226
1219,0.23101512
1220,0.06408632
1221,0.13089138
1222,0.09840226
1223,0.15218449
1224,0.21768937
1225,0.02699086
1226,0.123007655
1227,0.15303278
1228,0.5356491
1229,0.42638302
1230,0.37667406
1231,0.39128715
1232,0.42638302
1233,0.123007655
1234,0.16905311
1235,0.59660476
1236,0.500094
1237,0.23690128
1238,0.15303278
1239,0.9868791
1240,0.21019399
1241,0.3158374
1242,0.25823873
1243,0.17343426
1244,0.19665775
1245,0.15218449
1246,0.96881294
1247,0.51002294
1248,0.13517821
1249,0.23652706
1250,0.2218742
1251,0.038606524
1252,0.16385886
1253,0.18896043
1254,0.35434374
1255,0.15218589
1256,0.56265825
1257,0.1963866
1258,0.14662305
1259,0.47031012
1260,0.6820963
1261,0.17933124
1262,0.13648
1263,0.17092761
1264,1.4354744
1265,0.46741635
1266,0.17678985
1267,1.1636481
1268,0.19527528
1269,0.30201453
1270,0.3470397
1271,0.19412789
1272,0.098697305
1273,0.27988353
1274,0.026635617
1275,0.17382944
1276,0.21733156
1277,0.43683845
1278,2.350279
1279,0.45880634
1280,0.07091904
1281,0.11448631
1282,0.26881897
1283,0.2778105
1284,0.62278324
1285,0.23214611
1286,0.06708461
1287,0.7990311
1288,0.14526308
1289,0.19635189
1290,0.108897686
1291,0.6237697
1292,0.4120885
1293,0.19374523
1294,0.7400405
1295,0.2804481
1296,0.19843477
1297,0.22049609
1298,0.89009404
1299,0.2681244
1300,0.33677804
1301,0.7822882
1302,0.2994418
1303,0.42290935
1304,1.2518027
1305,0.28158987
1306,0.099539876
1307,0.073746145
1308,0.4604361
1309,0.26469564
1310,0.039829403
1311,0.120762795
1312,0.8484881
1313,0.21240976
1314,0.46020287
1315,0.075528145
1316,0.17691338
1317,0.1300481
1318,0.7650528
1319,0.1850276
1320,0.27988353
1321,0.123007655
1322,0.43683845
1323,0.30016172
1324,0.082332194
1325,0.6566552
1326,0.011771619
1327,0.16547427
1328,0.24254742
1329,0.09540337
1330,0.02699086
1331,0.84087765
1332,0.11905661
1333,3.2885673
1334,0.77156246
1335,0.15217799
1336,0.25009292
1337,0.2533937
1338,0.46267316
1339,0.21514797
1340,0.026635617
1341,0.026635617
1342,0.16960663
1343,0.07458627
1344,0.012759328
1345,0.042482764
1346,0.026635617
1347,0.10776007
1348,0.1553438
1349,0.38741574
1350,0.042917073
1351,0.13666534
1352,0.052202404
1353,0.19843477
1354,0.21650365
1355,0.8889179
1356,0.43665695
1357,0.13341177
1358,0.124183655
1359,0.38777137
1360,0.9628007
1361,0.6326188
1362,0.22541988
1363,0.17070094
1364,0.27940926
1365,0.120131165
1366,0.1051285
1367,0.123007655
1368,0.22620758
1369,0.33247775
1370,0.3142188
1371,0.034925163
1372,0.07370186
1373,0.21060532
1374,0.12112343
1375,0.24696988
1376,0.33255333
1377,0.052202404
1378,0.18657604
1379,0.15946165
1380,0.2435191
1381,0.1433714
1382,0.4342523
1383,0.27784556
1384,0.2148821
1385,0.61680734
1386,0.25216973
1387,0.09840226
1388,0.20450631
1389,0.23472995
1390,0.34159684
1391,0.15690866
1392,0.21861497
1393,0.052202404
1394,0.07973981
1395,0.18896043
1396,0.23472995
1397,0.30551076
1398,0.2023328
1399,0.13730249
1400,0.24997747
1401,0.38804936
1402,0.25216973
1403,0.87051296
1404,0.3142188
1405,0.03728646
1406,0.06708461
1407,0.012909234
1408,0.06708461
1409,0.080156386
1410,0.18740165
1411,0.111510426
1412,0.15218449
1413,0.41780043
1414,0.09840226
1415,0.05807528
1416,0.29162127
1417,0.4378651
1418,0.05779931
1419,0.21768937
1420,0.124219626
1421,0.4191373
1422,0.16905311
1423,0.15472588
1424,0.06708461
1425,0.12838402
1426,0.2828804
1427,0.1850276
1428,0.21242306
1429,0.10776007
1430,0.043193042
1431,0.123007655
1432,0.19428891
1433,0.06708461
1434,0.81259596
1435,0.124183655
1436,0.043193042
1437,0.11893895
1438,0.078252286
1439,0.05892864
1440,0.19194812
1441,0.07152605
1442,0.22594759
1443,0.16309431
1444,0.15303278
1445,0.33735824
1446,0.15303278
1447,0.45654103
1448,0.208121
1449,0.3334857
1450,0.15526327
1451,0.63262343
1452,0.3268977
1453,0.11437732
1454,0.12784967
1455,0.14009845
1456,0.07044828
1457,0.07092291
1458,0.3241291
1459,1.214555
1460,0.19843477
1461,0.1021609
1462,0.13496104
1463,0.14382645
1464,0.1304586
1465,0.1557698
1466,0.21733156
1467,0.3520193
1468,0.26339298
1469,0.14071745
1470,0.19309378
1471,0.21942684
1472,0.18352711
1473,0.1404129
1474,0.24214432
1475,0.31717485
1476,0.14397103
1477,0.3451231
1478,0.18208057
1479,0.34027302
1480,0.18208057
1481,0.18208057
1482,0.92957026
1483,0.018095165
1484,0.053192496
1485,0.053192496
1486,0.18208057
1487,0.0930022
1488,0.07044828
1489,0.3663358
1490,0.60414904
1491,0.21514797
1492,0.22403082
1493,0.03399211
1494,0.12654787
1495,0.07044828
1496,0.03864354
1497,3.4710553
1498,0.59655106
1499,0.079722226
1500,0.12443817
1501,0.08234158
1502,0.22097212
1503,0.18665189
1504,0.06708461
1505,0.10593778
1506,0.11577928
1507,0.03494662
1508,0.15891072
1509,0.2148821
1510,0.06708461
1511,0.09840226
1512,0.026635617
1513,0.043955952
1514,0.22318625
1515,0.07762545
1516,0.047772467
1517,0.082332194
1518,0.121038765
1519,0.15472588
1520,0.038668185
1521,0.22318625
1522,0.38492963
1523,0.14609554
1524,0.21623683
1525,0.3142188
1526,0.06708461
1527,0.1639747
1528,0.057974577
1529,0.22541988
1530,0.10776007
1531,0.8889179
1532,0.11161673
1533,0.092662334
1534,0.09234205
1535,0.07627198
1536,0.41129315
1537,0.038606524
1538,0.2861841
1539,0.118342966
1540,0.15193194
1541,0.15193194
1542,0.116342664
1543,0.21016237
1544,0.16018936
1545,0.02699086
1546,4.781566
1547,0.111510426
1548,0.22359216
1549,0.11123446
1550,0.078252286
1551,0.35495853
1552,0.15339336
1553,0.08234158
1554,0.026635617
1555,0.25823873
1556,0.12846044
1557,0.1623098
1558,0.09723395
1559,0.20877486
1560,0.0961926
1561,0.16114315
1562,0.06709528
1563,0.30419695
1564,0.6480169
1565,0.21160552
1566,0.24520847
1567,0.074840784
1568,0.078252286
1569,0.034591377
1570,0.24843425
1571,0.29093683
1572,0.012038231
1573,0.26931348
1574,0.23323897
1575,0.2721168
1576,0.116342664
1577,0.02699086
1578,0.087342024
1579,0.011798024
1580,0.003907323
1581,0.1325843
1582,0.9395448
1583,0.23369467
1584,0.18339375
1585,0.0039287806
1586,0.0039287806
1587,0.4292807
1588,0.02699086
1589,0.2585259
1590,0.053785175
1591,0.02699086
1592,0.18191224
1593,0.05416009
1594,0.05416009
1595,0.14572996
1596,0.0
1597,0.14441222
1598,0.026635617
1599,0.04293853
1600,0.052202404
1601,0.042917073
1602,0.1311644
1603,0.3037597
1604,0.86881286
1605,0.0586015
1606,0.05184567
1607,0.03360954
1608,0.35017106
1609,0.16132987
1610,0.034567058
1611,0.15303278
1612,0.03429109
1613,0.3718058
1614,0.0986827
1615,0.39907575
1616,0.17796642
1617,0.008204281
1618,0.681128
1619,0.02751708
1620,0.043095738
1621,0.6209874
1622,0.09258753
1623,0.02699086
1624,0.17796642
1625,0.05893752
1626,0.77409256
1627,0.62836784
1628,0.08234158
1629,0.3142188
1630,0.08330223
1631,0.026635617
1632,0.02799061
1633,0.03727126
1634,0.034591377
1635,0.020296812
1636,0.015810937
1637,0.011798024
1638,0.09229976
1639,4.781566
1640,0.046498448
1641,0.057061374
1642,0.06108743
1643,0.062101126
1644,0.121038765
1645,0.048838735
1646,0.101824105
1647,0.37900254
1648,0.026635617
1649,0.020397663
1650,0.24348658
1651,0.08316833
1652,0.15080723
1653,0.5030385
1654,0.6589537
1655,0.26348028
1656,0.24696988
1657,0.2989312
1658,0.13393861
1659,0.28730786
1660,0.12609187
1661,0.05807528
1662,0.18500006
1663,0.15073738
1664,1.1547382
1665,0.07117742
1666,0.100041986
1667,0.18191224
1668,0.29969543
1669,0.08346981
1670,0.08156702
1671,0.15558356
1672,0.19070318
1673,0.10183841
1674,0.43683845
