ID,item_cnt_month
412,0.20226893
413,0.47306776
414,0.059795678
415,3.491078
416,1.2666132
417,3.9656904
418,2.9450688
419,0.40975285
420,0.3743093
421,2.0953956
422,0.33198947
423,0.89706004
424,0.2752182
425,0.2752182
426,3.9656904
427,0.46554598
428,0.89706004
429,0.20226893
430,0.89706004
431,0.66627264
432,0.07356885
433,0.15305918
434,0.10166833
435,0.69559103
436,0.06864208
437,0.66627264
438,0.2752182
439,0.39419502
440,0.18845165
441,0.17569196
442,0.4869162
443,0.18845165
444,0.2752182
445,0.66627264
446,0.31819755
447,0.2752182
448,0.31819755
449,0.4406963
450,0.24375218
451,0.19367287
452,0.26662213
453,0.17569196
454,0.44444242
455,0.18845165
456,0.47306776
457,0.05130315
458,1.1883848
459,0.66627264
460,17.799637
461,0.5580178
462,0.31819755
463,0.2752182
464,0.47306776
465,0.46554598
466,0.2752182
467,0.46554598
468,0.2752182
469,0.15305918
470,0.31819755
471,0.10166833
472,0.10166833
473,0.05130315
474,0.81227386
475,1.1392903
476,0.05130315
477,0.20226893
478,0.057308227
479,0.20226893
480,0.12765339
481,0.12765339
482,0.12765339
483,0.20226893
484,0.47306776
485,0.31819755
486,0.44352993
487,0.2752182
488,0.18845165
489,2.415114
490,0.24375218
491,0.12765339
492,0.7655431
493,0.05130315
494,0.23420468
495,0.10166833
496,0.08406469
497,5.3023806
498,2.1174102
499,0.4673246
500,4.4921894
501,0.32394066
502,0.35683912
503,0.07356885
504,0.625965
505,0.71224713
506,0.89706004
507,0.10166833
508,0.6960999
509,0.34197536
510,0.16581887
511,0.11378497
512,0.12765339
513,0.40975285
514,0.11378497
515,5.3023806
516,0.15305918
517,0.44927308
518,0.89706004
519,0.47306776
520,0.46554598
521,0.18845165
522,0.66627264
523,0.90033674
524,0.18845165
525,0.66627264
526,0.18845165
527,0.18845165
528,0.057308227
529,0.07356885
530,0.37217897
531,0.415496
532,0.10166833
533,0.07356885
534,0.05130315
535,0.06864208
536,3.9656904
537,0.092399746
538,0.16581887
539,0.11378497
540,0.69559103
541,3.9656904
542,0.08406469
543,0.15305918
544,0.11378497
545,0.059795678
546,0.23420468
547,0.15305918
548,0.17569196
549,0.12765339
550,0.07516894
551,0.36413017
552,0.66627264
553,0.18845165
554,0.06615463
555,0.33242786
556,0.15305918
557,0.26662213
558,0.05130315
559,0.2752182
560,0.18845165
561,0.81227386
562,0.15305918
563,0.054448903
564,0.05130315
565,0.092399746
566,0.14464784
567,0.15830296
568,0.2752182
569,0.19367287
570,0.19367287
571,0.4510517
572,1.3385475
573,0.11378497
574,0.05130315
575,0.14464784
576,0.2752182
577,0.40975285
578,3.9656904
579,0.2752182
580,0.05130315
581,0.05130315
582,0.05130315
583,0.05130315
584,0.46554598
585,0.12765339
586,0.11378497
587,1.0639057
588,3.921404
589,0.49092317
590,1.2094052
591,0.6113942
592,2.6392925
593,0.11378497
594,0.14464784
595,0.18845165
596,0.15305918
597,0.07356885
598,0.14464784
599,0.12765339
600,0.19367287
601,0.5378249
602,0.061576694
603,0.06864208
604,0.12765339
605,0.07356885
606,0.18845165
607,0.38471788
608,0.10166833
609,0.32394066
610,0.28096133
611,0.7362248
612,0.07516894
613,0.07516894
614,0.05130315
615,0.81227386
616,0.8409278
617,0.33773258
618,0.31819755
619,0.10166833
620,0.19367287
621,4.4921894
622,1.0993068
623,0.5580178
624,0.68478465
625,0.23420468
626,0.35520276
627,0.15305918
628,0.14464784
629,0.19367287
630,0.12765339
631,0.05130315
632,0.23373502
633,0.15305918
634,0.69559103
635,0.20226893
636,0.40975285
637,0.18845165
638,0.14464784
639,0.092399746
640,0.45679483
641,0.89706004
642,0.2752182
643,0.059795678
644,0.07356885
645,0.40975285
646,0.46554598
647,0.059795678
648,0.05130315
649,0.3849547
650,0.18845165
651,0.89706004
652,0.40334043
653,0.10166833
654,0.24328253
655,0.31819755
656,1.0615228
657,0.06864208
658,0.05130315
659,0.10166833
660,0.31819755
661,0.18845165
662,0.05130315
663,0.4869162
664,0.08406469
665,0.33773258
666,0.10166833
667,0.40975285
668,0.66627264
669,0.56623816
670,0.06615463
671,0.10166833
672,0.08009571
673,0.44927308
674,0.08406469
675,0.23373502
676,0.5580178
677,0.52629626
678,0.3430472
679,0.2752182
680,0.0537906
681,0.10166833
682,0.10166833
683,0.07516894
684,0.66627264
685,0.627461
686,0.627461
687,0.6960999
688,0.15305918
689,0.10166833
690,0.08406469
691,0.11378497
692,0.15305918
693,0.10166833
694,0.08406469
695,0.66627264
696,0.15305918
697,0.10166833
698,0.19367287
699,0.47306776
700,1.8445098
701,0.15305918
702,0.97911954
703,0.94131863
704,0.07356885
705,0.40975285
706,0.06864208
707,0.11378497
708,0.11378497
709,2.1034117
710,0.48626477
711,0.4108622
712,0.10166833
713,0.4869162
714,0.20322037
715,0.10166833
716,0.2752182
717,0.12765339
718,0.05130315
719,0.5425109
720,0.11378497
721,0.40334043
722,0.23420468
723,2.1200476
724,0.10166833
725,0.31819755
726,0.66627264
727,1.1392903
728,0.15305918
729,0.8839821
730,0.10166833
731,0.092399746
732,1.1392903
733,0.46554598
734,1.4459602
735,0.12765339
736,0.45980287
737,0.31819755
738,0.22560862
739,0.15305918
740,0.12765339
741,0.14464784
742,0.07356885
743,0.7829555
744,0.50148094
745,0.4869162
746,0.48763248
747,0.47306776
748,0.65546626
749,0.31819755
750,0.20226893
751,0.06864208
752,0.37940326
753,0.18845165
754,1.014792
755,0.5124478
756,0.059795678
757,0.19367287
758,0.06864208
759,0.20226893
760,0.69559103
761,0.31819755
762,0.2752182
763,2.1200476
764,0.23515615
765,0.24375218
766,0.18845165
767,0.47306776
768,0.4469234
769,0.4108622
770,0.583395
771,0.05130315
772,0.7655431
773,0.2752182
774,0.23420468
775,0.18845165
776,0.47306776
777,0.47306776
778,0.10166833
779,0.20226893
780,0.15305918
781,1.411373
782,0.58493304
783,0.5968295
784,0.15305918
785,1.5834374
786,1.7075678
787,0.7655431
788,0.4251442
789,0.47306776
790,0.15305918
791,0.15305918
792,0.15305918
793,3.6439276
794,0.15305918
795,0.31819755
796,0.7655431
797,1.2087097
798,0.15305918
799,1.2192379
800,0.19367287
801,0.06864208
802,0.5425109
803,0.46554598
804,0.10166833
805,0.057308227
806,0.28673142
807,0.15305918
808,0.43460253
809,0.05130315
810,0.31819755
811,0.3430472
812,0.38471788
813,0.12765339
814,0.08406469
815,0.24328253
816,0.23420468
817,0.05130315
818,0.46554598
819,0.15305918
820,0.21181643
821,0.11378497
822,0.19367287
823,0.40975285
824,0.14464784
825,0.11378497
826,0.19367287
827,0.40975285
828,0.07356885
829,0.14464784
830,1.3367281
831,0.18845165
832,0.057308227
833,0.24375218
834,0.69559103
835,0.14464784
836,0.20226893
837,0.45679483
838,0.40525275
839,0.07356885
840,0.059795678
841,0.15305918
842,0.06615463
843,0.13077945
844,0.46554598
845,0.08009571
846,0.07356885
847,0.19367287
848,0.12765339
849,0.11378497
850,0.16581887
851,0.46554598
852,0.45980287
853,0.13077945
854,0.24328253
855,0.4317689
856,0.40334043
857,0.61140025
858,0.40975285
859,0.3804031
860,0.14464784
861,0.12765339
862,0.37939614
863,0.31819755
864,0.46554598
865,0.6345511
866,0.46554598
867,0.20226893
868,0.89706004
869,0.17569196
870,0.47306776
871,0.14464784
872,0.15305918
873,0.46554598
874,0.2752182
875,0.6222067
876,0.18845165
877,0.12765339
878,0.24375218
879,0.46554598
880,0.15305918
881,0.81403005
882,0.44927308
883,1.2578042
884,0.24375218
885,0.7655431
886,0.18845165
887,0.20226893
888,0.20226893
889,0.12765339
890,0.2752182
891,0.5205531
892,0.35986817
893,0.10166833
894,0.20322037
895,0.11378497
896,0.20226893
897,0.10166833
898,0.12765339
899,0.31819755
900,0.092399746
901,1.5834374
902,0.10166833
903,0.46554598
904,0.68052554
905,0.46554598
906,1.8454309
907,0.2752182
908,0.5186378
909,0.2752182
910,0.24375218
911,0.08009571
912,0.7655431
913,0.2752182
914,0.05130315
915,0.18845165
916,0.18845165
917,0.057308227
918,0.14464784
919,0.33198947
920,0.17996708
921,0.69559103
922,0.10166833
923,0.10166833
924,0.32394066
925,0.21181643
926,0.2346865
927,0.10166833
928,0.46554598
929,0.5565138
930,0.10166833
931,0.14464784
932,0.53170455
933,0.20226893
934,0.2752182
935,0.38471788
936,0.23420468
937,0.3368201
938,0.12765339
939,0.14464784
940,0.14464784
941,0.20226893
942,0.10166833
943,0.6345511
944,0.19367287
945,0.05130315
946,0.11378497
947,0.15305918
948,0.20226893
949,0.18845165
950,0.31819755
951,0.05130315
952,0.057308227
953,0.05130315
954,0.20226893
955,0.18845165
956,0.5186378
957,0.057308227
958,0.7655431
959,0.583395
960,0.3985098
961,0.10166833
962,0.31819755
963,0.10166833
964,0.5968295
965,0.37217897
966,0.20226893
967,0.38309798
968,0.10166833
969,0.18845165
970,0.06864208
971,0.11378497
972,0.07356885
973,0.18845165
974,0.11378497
975,0.07356885
976,0.12765339
977,0.66043717
978,0.4801107
979,0.93704367
980,0.20226893
981,0.18523946
982,0.47306776
983,0.092399746
984,0.061576694
985,0.47306776
986,0.4869162
987,0.2752182
988,0.15305918
989,0.19367287
990,0.8303721
991,0.47306776
992,0.19367287
993,2.1200476
994,0.47306776
995,0.2752182
996,0.10166833
997,0.46554598
998,0.18845165
999,0.08009571
1000,0.89706004
1001,0.23373502
1002,0.89706004
1003,0.17104009
1004,0.18845165
1005,0.19367287
1006,0.059795678
1007,0.10166833
1008,0.47306776
1009,0.21991774
1010,0.11378497
1011,0.20226893
1012,0.44786742
1013,1.2578042
1014,0.40334043
1015,0.37217897
1016,0.05130315
1017,0.061576694
1018,0.15305918
1019,0.47306776
1020,0.19367287
1021,0.46554598
1022,0.06472245
1023,0.12765339
1024,0.47306776
1025,0.11378497
1026,0.47306776
1027,0.40760243
1028,0.15305918
1029,0.10166833
1030,0.10166833
1031,0.48769435
1032,0.84624684
1033,0.07516894
1034,0.81227386
1035,0.17569196
1036,0.092399746
1037,0.93913585
1038,0.18845165
1039,0.2439428
1040,0.32394066
1041,0.20322037
1042,0.37217897
1043,0.17569196
1044,0.37323746
1045,0.11378497
1046,0.47306776
1047,0.2752182
1048,0.059795678
1049,0.48060676
1050,0.4251442
1051,0.46554598
1052,0.5580178
1053,0.23420468
1054,0.31819755
1055,0.24375218
1056,0.43460253
1057,0.44927308
1058,0.10166833
1059,1.3952813
1060,0.18845165
1061,0.46554598
1062,0.054448903
1063,0.12765339
1064,0.46554598
1065,0.12765339
1066,0.16581887
1067,0.31819755
1068,0.10166833
1069,0.20226893
1070,0.14464784
1071,0.05130315
1072,0.11378497
1073,0.24375218
1074,0.18845165
1075,0.19367287
1076,0.33773258
1077,3.9656904
1078,0.95165503
1079,1.1572506
1080,0.10166833
1081,0.3814898
1082,0.10166833
1083,0.44927308
1084,0.15305918
1085,0.19704771
1086,0.06810355
1087,0.47306776
1088,0.5580178
1089,0.6408955
1090,1.3880568
1091,0.40334043
1092,0.69559103
1093,0.2439428
1094,0.14464784
1095,0.15305918
1096,0.47306776
1097,0.20226893
1098,1.6794082
1099,0.35986817
1100,0.15305918
1101,0.19367287
1102,0.20322037
1103,0.52629626
1104,0.81227386
1105,0.14464784
1106,0.46554598
1107,0.44927308
1108,0.057308227
1109,0.46554598
1110,0.18845165
1111,0.05130315
1112,0.28096133
1113,0.15305918
1114,0.17569196
1115,0.08406469
1116,0.10166833
1117,0.05130315
1118,0.10166833
1119,0.11378497
1120,0.24375218
1121,0.08009571
1122,0.18845165
1123,0.07516894
1124,0.14464784
1125,0.1404131
1126,0.22560862
1127,0.11378497
1128,0.16581887
1129,0.12765339
1130,0.11378497
1131,0.40975285
1132,0.15305918
1133,0.10166833
1134,0.11378497
1135,0.10166833
1136,0.12765339
1137,0.81227386
1138,0.28096133
1139,0.10166833
1140,0.10166833
1141,0.08009571
1142,0.19989154
1143,0.10166833
1144,0.14464784
1145,0.24375218
1146,0.15305918
1147,0.46554598
1148,0.11378497
1149,0.19367287
1150,0.06472245
1151,0.24328253
1152,0.05130315
1153,0.11378497
1154,0.31819755
1155,0.12765339
1156,0.15305918
1157,1.9538052
1158,1.7846587
1159,0.31819755
1160,0.10166833
1161,0.2752182
1162,0.19367287
1163,0.08406469
1164,0.08406469
1165,0.05130315
1166,0.10166833
1167,0.46554598
1168,0.16260669
1169,0.2752182
1170,0.47306776
1171,0.24375218
1172,0.06864208
1173,0.06615463
1174,0.05130315
1175,0.05130315
1176,0.05130315
1177,0.06869143
1178,0.11378497
1179,0.092399746
1180,0.20322037
1181,0.31819755
1182,0.15305918
1183,0.12765339
1184,0.28673142
1185,0.12765339
1186,0.06864208
1187,0.46554598
1188,0.10166833
1189,1.3670363
1190,0.10166833
1191,0.06472245
1192,0.31819755
1193,0.81227386
1194,0.28796458
1195,0.46554598
1196,0.12765339
1197,0.10166833
1198,0.059795678
1199,0.47306776
1200,0.44524792
1201,0.10166833
1202,0.06472245
1203,0.2752182
1204,0.40975285
1205,0.89706004
1206,0.20226893
1207,0.15305918
1208,0.09674156
1209,0.1426819
1210,0.19367287
1211,0.10166833
1212,1.8059435
1213,0.69559103
1214,0.19367287
1215,0.11378497
1216,0.2346865
1217,0.47306776
1218,0.23420468
1219,0.24375218
1220,0.06472245
1221,0.10166833
1222,0.10166833
1223,0.15305918
1224,0.15305918
1225,0.05130315
1226,0.11378497
1227,0.15305918
1228,0.31819755
1229,0.31819755
1230,0.40334043
1231,0.36166978
1232,0.31819755
1233,0.14464784
1234,0.15305918
1235,0.45661858
1236,0.33198947
1237,0.23420468
1238,0.15305918
1239,1.411373
1240,0.16581887
1241,0.2752182
1242,0.20322037
1243,0.37366015
1244,0.18845165
1245,0.15305918
1246,0.8503292
1247,0.44352993
1248,0.12765339
1249,0.18845165
1250,0.18845165
1251,0.07356885
1252,0.08885294
1253,0.18845165
1254,0.31819755
1255,0.12765339
1256,0.44034567
1257,0.092399746
1258,0.0537906
1259,0.46414036
1260,0.5580178
1261,0.18845165
1262,0.10166833
1263,0.10166833
1264,1.2578042
1265,0.3849547
1266,0.18845165
1267,0.7655431
1268,0.18845165
1269,0.20226893
1270,0.24375218
1271,0.14464784
1272,0.10166833
1273,0.19367287
1274,0.05130315
1275,0.14464784
1276,0.18845165
1277,0.46554598
1278,1.2666132
1279,0.32394066
1280,0.077537835
1281,0.10166833
1282,0.17104009
1283,0.18845165
1284,0.57258254
1285,0.18845165
1286,0.07356885
1287,0.679827
1288,0.092821926
1289,0.19367287
1290,0.11378497
1291,0.46554598
1292,0.3430472
1293,0.15305918
1294,0.5979597
1295,0.2752182
1296,0.16581887
1297,0.18845165
1298,0.83138293
1299,0.19367287
1300,0.23515615
1301,0.47306776
1302,0.20226893
1303,0.45661858
1304,0.81227386
1305,0.3430472
1306,0.10166833
1307,0.10166833
1308,0.23420468
1309,0.26567072
1310,0.057308227
1311,0.11378497
1312,0.74232185
1313,0.18845165
1314,0.4386993
1315,0.07356885
1316,0.19367287
1317,0.11378497
1318,0.47306776
1319,0.15305918
1320,0.19367287
1321,0.14464784
1322,0.46554598
1323,0.21670556
1324,0.092399746
1325,0.3714757
1326,0.05130315
1327,0.12765339
1328,0.18845165
1329,0.10166833
1330,0.05130315
1331,0.50315785
1332,0.08406469
1333,2.883779
1334,0.47306776
1335,0.092821926
1336,0.22560862
1337,0.20226893
1338,0.32394066
1339,0.18845165
1340,0.05130315
1341,0.05130315
1342,0.18845165
1343,0.08406469
1344,0.05130315
1345,0.054162472
1346,0.05130315
1347,0.11378497
1348,0.10166833
1349,0.2752182
1350,0.05130315
1351,0.12765339
1352,0.05130315
1353,0.16581887
1354,0.16581887
1355,0.74232185
1356,0.31819755
1357,0.11378497
1358,0.10166833
1359,0.45661858
1360,0.81227386
1361,0.5968295
1362,0.18845165
1363,0.14464784
1364,0.23420468
1365,0.11378497
1366,0.10166833
1367,0.11378497
1368,0.24375218
1369,0.2752182
1370,0.40975285
1371,0.05130315
1372,0.07516894
1373,0.16581887
1374,0.10166833
1375,0.19367287
1376,0.23420468
1377,0.05130315
1378,0.15305918
1379,0.12765339
1380,0.18845165
1381,0.10166833
1382,0.24328253
1383,0.2752182
1384,0.18845165
1385,0.6098749
1386,0.19367287
1387,0.10166833
1388,0.20226893
1389,0.2752182
1390,0.23515615
1391,0.06869143
1392,0.17569196
1393,0.054162472
1394,0.08406469
1395,0.18845165
1396,0.31819755
1397,0.23420468
1398,0.15305918
1399,0.11378497
1400,0.31819755
1401,0.31819755
1402,0.19367287
1403,0.627461
1404,0.40975285
1405,0.10166833
1406,0.08406469
1407,0.05130315
1408,0.08406469
1409,0.08406469
1410,0.12765339
1411,0.077537835
1412,0.15305918
1413,0.23947814
1414,0.10166833
1415,0.059795678
1416,0.17569196
1417,0.31819755
1418,0.06864208
1419,0.17569196
1420,0.12765339
1421,0.2752182
1422,0.18845165
1423,0.11378497
1424,0.08406469
1425,0.092399746
1426,0.2752182
1427,0.15305918
1428,0.10166833
1429,0.11378497
1430,0.05130315
1431,0.11378497
1432,0.2752182
1433,0.08406469
1434,0.71610373
1435,0.10166833
1436,0.05130315
1437,0.08406469
1438,0.06864208
1439,0.054162472
1440,0.12765339
1441,0.07356885
1442,0.19367287
1443,0.15305918
1444,0.15305918
1445,0.23515615
1446,0.15305918
1447,0.4251442
1448,0.18845165
1449,0.31819755
1450,0.12765339
1451,0.5346239
1452,0.31819755
1453,0.10166833
1454,0.10166833
1455,0.12765339
1456,0.06864208
1457,0.06472245
1458,0.23420468
1459,1.023922
1460,0.16581887
1461,0.10166833
1462,0.15305918
1463,0.12765339
1464,0.10166833
1465,0.14464784
1466,0.16581887
1467,0.5417449
1468,0.2752182
1469,0.17569196
1470,0.18845165
1471,0.18845165
1472,0.18845165
1473,0.12765339
1474,0.24375218
1475,0.28673142
1476,0.17569196
1477,0.31819755
1478,0.18845165
1479,0.28673142
1480,0.17569196
1481,0.19367287
1482,0.5957394
1483,0.05130315
1484,0.059795678
1485,0.059795678
1486,0.17569196
1487,0.10166833
1488,0.06864208
1489,0.31819755
1490,0.4108622
1491,0.18845165
1492,0.24375218
1493,0.05130315
1494,0.12765339
1495,0.06615463
1496,0.057308227
1497,2.527618
1498,0.35520276
1499,0.07516894
1500,0.10166833
1501,0.057308227
1502,0.19367287
1503,0.14464784
1504,0.08406469
1505,0.08406469
1506,0.11378497
1507,0.05130315
1508,0.17569196
1509,0.18845165
1510,0.08406469
1511,0.10166833
1512,0.05130315
1513,0.05130315
1514,0.37366015
1515,0.05130315
1516,0.06472245
1517,0.092399746
1518,0.11378497
1519,0.14464784
1520,0.12765339
1521,0.37366015
1522,0.3430472
1523,0.10166833
1524,0.16581887
1525,0.40975285
1526,0.07356885
1527,0.14464784
1528,0.054448903
1529,0.5527165
1530,0.10166833
1531,0.69559103
1532,0.12765339
1533,0.14464784
1534,0.12765339
1535,0.10166833
1536,0.31819755
1537,0.07356885
1538,0.20226893
1539,0.12765339
1540,0.13077945
1541,0.13077945
1542,0.24328253
1543,0.12765339
1544,0.08009571
1545,0.05130315
1546,3.9656904
1547,0.077537835
1548,0.118662804
1549,0.077537835
1550,0.06864208
1551,0.31819755
1552,0.21181643
1553,0.057308227
1554,0.05130315
1555,0.20322037
1556,0.12765339
1557,0.12765339
1558,0.12765339
1559,0.06615463
1560,0.10166833
1561,0.18845165
1562,0.077537835
1563,0.31819755
1564,0.47306776
1565,0.15740755
1566,0.19367287
1567,0.08406469
1568,0.06864208
1569,0.05130315
1570,0.2752182
1571,0.31819755
1572,0.05130315
1573,1.6794082
1574,0.23420468
1575,0.12765339
1576,0.24328253
1577,0.05130315
1578,0.08406469
1579,0.05130315
1580,0.05130315
1581,0.06376466
1582,0.5186378
1583,0.14464784
1584,0.19367287
1585,0.05130315
1586,0.05130315
1587,0.39632535
1588,0.05130315
1589,0.28796458
1590,0.08406469
1591,0.05130315
1592,0.46554598
1593,0.10166833
1594,0.084985524
1595,0.12765339
1596,0.15740755
1597,0.12765339
1598,0.05130315
1599,0.05130315
1600,0.054162472
1601,0.05130315
1602,0.10166833
1603,0.3430472
1604,0.6204047
1605,0.06864208
1606,0.16581887
1607,0.15740755
1608,0.4108622
1609,0.19367287
1610,0.10166833
1611,0.15305918
1612,0.10166833
1613,0.3968734
1614,0.12765339
1615,0.24375218
1616,0.05130315
1617,0.05130315
1618,0.46554598
1619,0.05130315
1620,0.057308227
1621,0.46554598
1622,0.057308227
1623,0.05130315
1624,0.05130315
1625,0.15740755
1626,0.69035673
1627,0.47306776
1628,0.057308227
1629,0.40975285
1630,0.057308227
1631,0.05130315
1632,0.05130315
1633,0.05130315
1634,0.05130315
1635,0.05130315
1636,0.05130315
1637,0.05130315
1638,0.08406469
1639,3.9656904
1640,0.057308227
1641,0.15740755
1642,0.057308227
1643,0.08009571
1644,0.11378497
1645,0.06472245
1646,0.10166833
1647,0.2752182
1648,0.05130315
1649,0.05130315
1650,0.15740755
1651,0.092399746
1652,0.12765339
1653,0.3804031
1654,0.5100233
1655,0.18845165
1656,0.19367287
1657,0.19367287
1658,0.12765339
1659,0.22513896
1660,0.12765339
1661,0.06472245
1662,0.19367287
1663,0.19367287
1664,0.74232185
1665,0.08009571
1666,0.10166833
1667,0.46554598
