ID,item_cnt_month
695,0.81679225
696,0.1137845
697,0.1137845
698,0.1137845
699,0.1137845
700,1.252973
701,0.1137845
702,1.2984626
703,1.2984626
704,0.1137845
705,0.1137845
706,0.14087756
707,0.1137845
708,0.11474322
709,1.8736717
710,0.23716238
711,0.30653375
712,0.1137845
713,0.4219943
714,0.21099097
715,0.1137845
716,0.43245515
717,0.22468853
718,0.1137845
719,0.1137845
720,0.1137845
721,0.5080937
722,0.11081259
723,1.7297775
724,0.16944903
725,0.45769486
726,0.48327425
727,0.6237319
728,0.1137845
729,0.9678358
730,0.16376302
731,0.121745974
732,0.75365007
733,0.1137845
734,0.6237319
735,0.21099097
736,0.3518171
737,0.614366
738,0.45769486
739,0.25819424
740,0.21099097
741,0.1110876
742,0.1137845
743,0.3518171
744,0.50629115
745,0.45769486
746,0.30906764
747,0.40755033
748,0.52747786
749,0.1137845
750,0.35601652
751,0.14266391
752,0.30653375
753,0.1126981
754,1.28969
755,0.43245515
756,0.1137845
757,0.44416556
758,0.11171309
759,0.114842586
760,0.7855145
761,0.291632
762,0.115162574
763,1.5996386
764,0.30653375
765,0.14277533
766,0.21099097
767,0.36084402
768,0.5870842
769,0.23759499
770,0.1137845
771,0.1137845
772,0.21099097
773,0.1137845
774,0.1137845
775,0.1137845
776,0.3518171
777,0.3518171
778,0.1137845
779,0.3518171
780,0.1137845
781,0.92577696
782,0.79178333
783,0.3518171
784,0.1137845
785,0.92577696
786,2.0354273
787,1.0511199
788,0.1137845
789,0.3518171
790,0.1137845
791,0.1137845
792,0.1137845
793,2.700358
794,0.1137845
795,0.1137845
796,0.1137845
797,0.3518171
798,0.1137845
799,1.3539592
800,0.3518171
801,0.17112961
802,0.1137845
803,0.1137845
804,0.16354778
805,0.1137845
806,0.108436026
807,0.2415956
808,0.40379432
809,0.1137845
810,0.2926413
811,0.45547953
812,0.37046424
813,0.14277533
814,0.11911468
815,0.41810593
816,0.20864491
817,0.1137845
818,0.1137845
819,0.1505203
820,0.21735403
821,0.12101456
822,0.40806332
823,0.1137845
824,0.25122157
825,0.3525921
826,0.16218351
827,0.1137845
828,0.119518355
829,0.1970222
830,0.92577696
831,0.21006326
832,0.14051741
833,0.41262454
834,0.92577696
835,0.18530712
836,0.1137845
837,0.81662333
838,0.50093025
839,0.11342638
840,0.1137845
841,0.21006326
842,0.13377017
843,0.1137845
844,0.30906764
845,0.1137845
846,0.1283848
847,0.3518171
848,0.16335407
849,0.14119695
850,0.18348892
851,0.1137845
852,0.43451157
853,0.1137845
854,0.30906764
855,0.6757498
856,0.3518171
857,0.8835386
858,0.1137845
859,0.7662568
860,0.1325296
861,0.1137845
862,0.21099097
863,0.3518171
864,0.3835933
865,0.56763136
866,0.36880162
867,0.12092708
868,0.97649395
869,0.17289245
870,0.79788435
871,0.19240189
872,0.17250206
873,0.32084814
874,0.424231
875,1.0585339
876,0.1819709
877,0.11171309
878,0.26739964
879,0.45769486
880,0.11119471
881,0.3518171
882,0.51585
883,1.252973
884,0.6221929
885,0.6998631
886,0.2117298
887,0.3107208
888,0.20892546
889,0.114137106
890,0.31160498
891,0.4416859
892,0.11807822
893,0.15033944
894,0.30906764
895,0.21099097
896,0.1137845
897,0.154177
898,0.10959772
899,0.45769486
900,0.11930726
901,1.0844287
902,0.14277533
903,0.1137845
904,0.45663384
905,0.35748184
906,1.7501763
907,0.266328
908,0.29927278
909,0.1137845
910,0.21391574
911,0.10650073
912,1.2835834
913,0.43498963
914,0.1137845
915,0.18563592
916,0.20105922
917,0.11212161
918,0.19429125
919,0.38780525
920,0.1137845
921,0.85250187
922,0.14277533
923,0.12092708
924,0.373583
925,0.23761863
926,0.3371435
927,0.1762142
928,0.35730398
929,0.34996495
930,0.1137845
931,0.1137845
932,0.40250033
933,0.34324893
934,0.1137845
935,0.21099097
936,0.3518171
937,0.674322
938,0.15663923
939,0.19689758
940,0.16218351
941,0.23109695
942,0.1137845
943,0.4803981
944,0.11807822
945,0.1137845
946,0.20792799
947,0.11256933
948,0.3518171
949,0.11685598
950,0.21099097
951,0.1137845
952,0.11281112
953,0.1137845
954,0.24180385
955,0.3518171
956,0.15328866
957,0.11211982
958,0.52053124
959,0.1137845
960,0.1137845
961,0.19498764
962,0.3888686
963,0.16218351
964,0.16218351
965,0.1137845
966,0.23142958
967,0.1137845
968,0.11327041
969,0.13240194
970,0.1137845
971,0.11681636
972,0.113260135
973,0.3792122
974,0.138472
975,0.11154094
976,0.35859478
977,0.9080348
978,0.27091068
979,0.8163484
980,0.37802306
981,0.32337117
982,0.51471436
983,0.11070781
984,0.1137845
985,0.45425808
986,0.21006326
987,0.4554414
988,0.11403163
989,0.1137845
990,0.1137845
991,0.28992823
992,0.27898955
993,0.92577696
994,0.63487375
995,0.14630438
996,0.1137845
997,0.15716225
998,0.23854932
999,0.15553743
1000,0.7749965
1001,0.18275344
1002,0.6029677
1003,0.1137845
1004,0.20740186
1005,0.16651003
1006,0.1137845
1007,0.113881
1008,0.6520846
1009,0.21032089
1010,0.208164
1011,0.37046427
1012,0.46530423
1013,1.554874
1014,0.1137845
1015,0.1137845
1016,0.1137845
1017,0.1137845
1018,0.119154
1019,0.21099097
1020,0.1137845
1021,0.2694273
1022,0.11921512
1023,0.11546603
1024,0.4447469
1025,0.11371879
1026,0.5080937
1027,0.22073919
1028,0.1137845
1029,0.15455484
1030,0.15262197
1031,0.3518171
1032,1.7262409
1033,0.1137845
1034,0.58668154
1035,0.21149558
1036,0.1152576
1037,1.087279
1038,0.1137845
1039,0.10822806
1040,0.48942214
1041,0.1137845
1042,0.1137845
1043,0.119196855
1044,0.25618777
1045,0.21099097
1046,0.51729095
1047,0.21099097
1048,0.17072134
1049,0.1137845
1050,0.11378451
1051,0.1137845
1052,0.1137845
1053,0.1137845
1054,0.1137845
1055,0.36106634
1056,0.42091954
1057,0.1137845
1058,0.1137845
1059,1.2253938
1060,0.16056651
1061,0.1137845
1062,0.11159011
1063,0.20829353
1064,0.23284759
1065,0.104737945
1066,0.3043629
1067,0.42747304
1068,0.1583741
1069,0.3518171
1070,0.18556368
1071,0.11219696
1072,0.1137845
1073,0.21099097
1074,0.21099097
1075,0.21099097
1076,0.1765817
1077,0.1137845
1078,0.1137845
1079,0.2313802
1080,0.13250764
1081,0.1137845
1082,0.115788035
1083,0.1351172
1084,0.21069098
1085,0.13127966
1086,0.1137845
1087,0.16453996
1088,0.40250036
1089,0.39205247
1090,1.5996386
1091,0.1137845
1092,0.54439235
1093,0.056443796
1094,0.16218351
1095,0.18794414
1096,0.16218351
1097,0.1418113
1098,0.1137845
1099,0.108940035
1100,0.21814531
1101,0.21099097
1102,0.25919345
1103,0.8540093
1104,1.2800871
1105,0.15025319
1106,0.1137845
1107,0.72637534
1108,0.12101456
1109,0.1137845
1110,0.15764542
1111,0.1137845
1112,0.23616926
1113,0.1137845
1114,0.36671
1115,0.114907324
1116,0.16218351
1117,0.1137845
1118,0.111460656
1119,0.15608864
1120,0.36878574
1121,0.15911053
1122,0.1818474
1123,0.1137845
1124,0.1283848
1125,0.18056193
1126,0.46904805
1127,0.1178953
1128,0.16947061
1129,0.34920132
1130,0.2483151
1131,0.1137845
1132,0.11341134
1133,0.14006913
1134,0.21313846
1135,0.11373559
1136,0.20199913
1137,0.95922124
1138,0.27949694
1139,0.145318
1140,0.17903058
1141,0.118884206
1142,0.13734275
1143,0.13377017
1144,0.109397195
1145,0.48538908
1146,0.112351954
1147,0.1137845
1148,0.1137845
1149,0.21443471
1150,0.1283848
1151,0.23170993
1152,0.1137845
1153,0.34258202
1154,0.6652022
1155,0.3518171
1156,0.17762649
1157,1.8850561
1158,1.2510955
1159,0.108162455
1160,0.21167547
1161,0.39812365
1162,0.21534704
1163,0.1137845
1164,0.13327
1165,0.1137845
1166,0.1137845
1167,0.1137845
1168,0.1137845
1169,0.1137845
1170,0.3518171
1171,0.1137845
1172,0.1137845
1173,0.10668356
1174,0.1137845
1175,0.1137845
1176,0.1137845
1177,0.11376862
1178,0.22634727
1179,0.1276278
1180,0.45937467
1181,0.112756886
1182,0.16218351
1183,0.1137845
1184,0.114705294
1185,0.13354346
1186,0.1137845
1187,0.1137845
1188,0.12368214
1189,0.92577696
1190,0.15015204
1191,0.112864465
1192,0.11378451
1193,1.0293375
1194,0.114187196
1195,0.25027207
1196,0.1283848
1197,0.12588394
1198,0.1137845
1199,0.32219675
1200,0.13278675
1201,0.1137845
1202,0.1128891
1203,0.5015298
1204,0.1137845
1205,0.7337976
1206,0.11371879
1207,0.1137845
1208,0.11413797
1209,0.105278164
1210,0.20322588
1211,0.14898685
1212,1.8953342
1213,0.58192235
1214,0.4594513
1215,0.19064873
1216,0.5394933
1217,0.37326923
1218,0.18874013
1219,0.12432319
1220,0.1137845
1221,0.1137845
1222,0.12659928
1223,0.115788035
1224,0.22065252
1225,0.1137845
1226,0.18356904
1227,0.1137845
1228,0.28273198
1229,0.22181839
1230,0.1137845
1231,0.47125426
1232,0.2226544
1233,0.2111915
1234,0.11371879
1235,0.30653375
1236,0.23726717
1237,0.4217427
1238,0.1137845
1239,0.92577696
1240,0.13056928
1241,0.38422677
1242,0.21876687
1243,0.3518171
1244,0.16218351
1245,0.13377017
1246,0.68124527
1247,0.20043683
1248,0.3505426
1249,0.11166482
1250,0.21423402
1251,0.1137845
1252,0.08712518
1253,0.3518171
1254,0.67689824
1255,0.09900682
1256,0.41817364
1257,0.12432319
1258,0.1137845
1259,0.1137845
1260,0.1137845
1261,0.21692425
1262,0.1137845
1263,0.10871598
1264,1.2387209
1265,0.24161437
1266,0.16311406
1267,0.44901708
1268,0.109452456
1269,0.11475166
1270,0.3719754
1271,0.20792799
1272,0.11177782
1273,0.20900866
1274,0.1137845
1275,0.10966
1276,0.36143136
1277,0.1137845
1278,0.1137845
1279,0.6237319
1280,0.11067864
1281,0.18155095
1282,0.12721743
1283,0.20913619
1284,0.921728
1285,0.1799607
1286,0.11227032
1287,0.5486153
1288,0.122498356
1289,0.4217427
1290,0.18275346
1291,1.102269
1292,0.21207896
1293,0.24495581
1294,0.48537382
1295,0.28598297
1296,0.21482334
1297,0.3518171
1298,0.6089752
1299,0.2562042
1300,0.2562042
1301,0.2497789
1302,0.18263191
1303,0.1137845
1304,0.8540093
1305,0.3518171
1306,0.10763486
1307,0.08539721
1308,0.3518171
1309,0.1137845
1310,0.1137845
1311,0.20139638
1312,0.78957313
1313,0.22914907
1314,0.363361
1315,0.1137845
1316,0.5015631
1317,0.21702054
1318,0.90391314
1319,0.12932324
1320,0.21099097
1321,0.16218351
1322,0.1137845
1323,0.3153531
1324,0.14093791
1325,0.606866
1326,0.1137845
1327,0.1137845
1328,0.16235329
1329,0.12432319
1330,0.1137845
1331,0.1145804
1332,0.1137845
1333,1.8366107
1334,0.13295221
1335,0.1143171
1336,0.1137845
1337,0.43280172
1338,0.21006326
1339,0.21993813
1340,0.1137845
1341,0.1137845
1342,0.34934407
1343,0.11211982
1344,0.1137845
1345,0.11281112
1346,0.1137845
1347,0.19240189
1348,0.14277533
1349,0.661896
1350,0.1137845
1351,0.21099097
1352,0.1137845
1353,0.19240189
1354,0.19390847
1355,0.3518171
1356,0.21099097
1357,0.21405292
1358,0.11346036
1359,0.7521025
1360,0.6237319
1361,0.3518171
1362,0.1287862
1363,0.18218848
1364,0.28267187
1365,0.43719956
1366,0.11344641
1367,0.20116502
1368,0.266391
1369,0.1137845
1370,0.1137845
1371,0.1137845
1372,0.112864465
1373,0.3518171
1374,0.1137845
1375,0.3518171
1376,0.36809298
1377,0.1137845
1378,0.2026309
1379,0.21099097
1380,0.21745795
1381,0.12975122
1382,0.2224288
1383,0.34640834
1384,0.1142075
1385,0.3518171
1386,0.19459155
1387,0.14369544
1388,0.110278495
1389,0.1137845
1390,0.13611108
1391,0.1138868
1392,0.1909945
1393,0.1137845
1394,0.1137845
1395,0.3723159
1396,0.1137845
1397,0.29129788
1398,0.22020641
1399,0.14839542
1400,0.11378451
1401,0.1137845
1402,0.16218351
1403,0.55806625
1404,0.1137845
1405,0.1137845
1406,0.11152014
1407,0.1137845
1408,0.10927652
1409,0.1137845
1410,0.21099097
1411,0.15283975
1412,0.11504017
1413,0.16218351
1414,0.112864465
1415,0.110151924
1416,0.20386349
1417,0.29188544
1418,0.14069389
1419,0.23000345
1420,0.1137845
1421,0.33278322
1422,0.13956809
1423,0.13216516
1424,0.11315358
1425,0.12092708
1426,0.1137845
1427,0.13377017
1428,0.11560025
1429,0.16418709
1430,0.1137845
1431,0.15941356
1432,0.1137845
1433,0.12950607
1434,0.1137845
1435,0.12401888
1436,0.1137845
1437,0.1137845
1438,0.1137845
1439,0.1137845
1440,0.1137845
1441,0.1137845
1442,0.16311386
1443,0.34967825
1444,0.1137845
1445,0.13740289
1446,0.1137845
1447,0.1137845
1448,0.11378451
1449,0.21099097
1450,0.1137845
1451,0.10637026
1452,0.21471779
1453,0.16218351
1454,0.1137845
1455,0.1137845
1456,0.14619145
1457,0.1137845
1458,0.35095075
1459,0.6237319
1460,0.16003953
1461,0.14100486
1462,0.47622624
1463,0.1137845
1464,0.17522909
1465,0.16186258
1466,0.3804868
1467,0.1137845
1468,0.21099097
1469,0.21022934
1470,0.177095
1471,0.18509774
1472,0.27355838
1473,0.21099097
1474,0.45970276
1475,0.3875226
1476,0.16218351
1477,0.41848984
1478,0.114061214
1479,0.3518171
1480,0.17702673
1481,0.13525414
1482,0.45769486
1483,0.1137845
1484,0.11322609
1485,0.14646581
1486,0.19108808
1487,0.11079904
1488,0.11695854
1489,0.34150746
1490,0.11167183
1491,0.23481658
1492,0.17364681
1493,0.1137845
1494,0.3518171
1495,0.114061214
1496,0.114567414
1497,2.4460795
1498,0.34244967
1499,0.12092708
1500,0.112864465
1501,0.12469019
1502,0.3518171
1503,0.1137845
1504,0.13527468
1505,0.1137845
1506,0.21121612
1507,0.1137845
1508,0.14906313
1509,0.21971908
1510,0.11254475
1511,0.15084516
1512,0.1137845
1513,0.1137845
1514,0.3518171
1515,0.1137845
1516,0.1137845
1517,0.12283556
1518,0.2118755
1519,0.12401841
1520,0.1137845
1521,0.3518171
1522,0.35662898
1523,0.12057377
1524,0.3804868
1525,0.1137845
1526,0.13408229
1527,0.16218351
1528,0.11049195
1529,0.126913
1530,0.16441272
1531,0.3518171
1532,0.3527804
1533,0.1137845
1534,0.1137845
1535,0.1137845
1536,0.47051984
1537,0.1137845
1538,0.3518171
1539,0.35117754
1540,0.1137845
1541,0.1137845
1542,0.1137845
1543,0.10929746
1544,0.1283848
1545,0.1137845
1546,0.1137845
1547,0.12967804
1548,0.19213903
1549,0.13416535
1550,0.1137845
1551,0.3518171
1552,0.1137845
1553,0.11281112
1554,0.1137845
1555,0.23959208
1556,0.21099097
1557,0.1137845
1558,0.3518171
1559,0.12616189
1560,0.16218351
1561,0.21099095
1562,0.1137845
1563,0.21099097
1564,0.1137845
1565,0.11378451
1566,0.21482334
1567,0.11339199
1568,0.1137845
1569,0.1137845
1570,0.1137845
1571,0.1137845
1572,0.1137845
1573,0.1137845
1574,0.4053094
1575,0.1137845
1576,0.1137845
1577,0.1137845
1578,0.11315453
1579,0.1137845
1580,0.1137845
1581,0.1137845
1582,0.5121779
1583,0.22002909
1584,0.23772766
1585,0.1137845
1586,0.1137845
1587,0.21099097
1588,0.1137845
1589,0.124334455
1590,0.11373559
1591,0.1137845
1592,0.1137845
1593,0.114061214
1594,0.1137845
1595,0.1137845
1596,0.1137845
1597,0.1137845
1598,0.1137845
1599,0.11378451
1600,0.1137845
1601,0.1137845
1602,0.14277533
1603,0.1137845
1604,0.1137845
1605,0.11177782
1606,0.1137845
1607,0.1137845
1608,0.3518171
1609,0.3518171
1610,0.1137845
1611,0.1137845
1612,0.1137845
1613,0.2902773
1614,0.1137845
1615,0.40755033
1616,0.1137845
1617,0.1137845
1618,0.45063254
1619,0.11378451
1620,0.1140751
1621,0.481065
1622,0.1137845
1623,0.1137845
1624,0.1137845
1625,0.11378451
1626,0.11378451
1627,0.6731968
1628,0.12092708
1629,0.1137845
1630,0.1137845
1631,0.1137845
1632,0.1137845
1633,0.1137845
1634,0.1137845
1635,0.1137845
1636,0.1137845
1637,0.1137845
1638,0.16054559
1639,0.1137845
1640,0.11425365
1641,0.11378451
1642,0.1137845
1643,0.1121316
1644,0.21107246
1645,0.1137845
1646,0.16218351
1647,0.54867446
1648,0.1137845
1649,0.1137845
1650,0.1137845
1651,0.14227927
1652,0.1137845
1653,0.45769486
1654,0.6237319
1655,0.23000345
1656,0.43558726
1657,0.24852377
1658,0.1137845
1659,0.45320714
1660,0.11378451
1661,0.11181119
1662,0.1137845
1663,0.1137845
1664,0.8418005
1665,0.1137845
1666,0.11425365
1667,0.1137845
1668,0.21099097
1669,0.11368403
